Actual,Predicted
47700.0,54261.02768975953
45800.0,124430.91772796432
500001.0,255694.95828243752
218600.0,268208.01035997126
278000.0,262975.01360646664
158700.0,139811.88274638087
198200.0,290871.00270495313
157500.0,228470.4551660751
340000.0,256712.36440082878
446600.0,408129.43722564256
123200.0,117853.87803288807
253900.0,177761.60680507222
215100.0,49779.12705832362
220500.0,147101.58011047394
219800.0,249384.4296134329
136200.0,51825.011611214286
178400.0,269176.4447260272
187500.0,206743.5927255771
139800.0,238046.5575683096
137500.0,112451.24771857323
425000.0,266002.9935003519
405600.0,273082.6216144875
138800.0,156364.8074314953
500001.0,314474.65130094934
162100.0,195018.8002177439
51400.0,74543.48402559763
151300.0,130259.68719826886
94800.0,230192.03856148757
204100.0,158731.6732626745
361500.0,332334.96551316447
85100.0,166033.1551161601
138400.0,152213.28785932178
137500.0,201338.59249079335
465000.0,376526.30790532473
271800.0,248122.00107104395
239400.0,128703.47767548976
340900.0,298828.2469516123
150400.0,181617.63231540596
128100.0,147453.84514416923
156000.0,200824.55985623944
258100.0,264382.77323424816
90500.0,156577.8217884745
71300.0,118886.92718912568
219700.0,174738.99160660582
151000.0,123189.59843718166
290100.0,156632.29241953747
142000.0,218385.50078642165
291500.0,196099.89519549423
255400.0,219339.6283449428
98100.0,161273.87261661154
251900.0,254915.1662979524
162100.0,155952.54243372165
129400.0,215805.4349074004
89400.0,71687.04664544336
150500.0,166044.2794307797
133800.0,181207.3678105233
80400.0,48475.775150592875
211100.0,244612.67668092006
255600.0,276234.4467649938
214500.0,128064.06914882526
500001.0,262092.2835748158
202100.0,217787.8746865763
81500.0,57969.08694040461
98800.0,182083.20714112296
281900.0,290077.89311532915
184600.0,181469.86710179725
254700.0,197799.18939311785
143100.0,93521.85184486813
162500.0,68152.32409615279
142600.0,205606.7474773222
85900.0,10984.49698714973
186900.0,257200.49252258605
71300.0,128244.56546830437
174400.0,164842.87494831852
225000.0,221478.612118609
146500.0,219221.6067861146
405000.0,309214.3904190945
189600.0,211787.13839118264
164400.0,260653.86682151916
337500.0,220258.82995808264
72500.0,97340.53403828808
143800.0,179387.51608279295
160000.0,117432.0378167038
118100.0,97964.51627456708
374000.0,372463.7100139969
202700.0,283165.2699834329
96600.0,107747.23028627029
65800.0,83136.33404300263
167400.0,136866.97671044176
179800.0,147058.95282188422
96700.0,185821.06389212367
266100.0,227796.92909383
91100.0,198559.98918009546
49800.0,58080.58684475825
90700.0,90520.19529220616
115800.0,117087.782176497
278600.0,250613.12255183104
250000.0,177700.51762725922
85000.0,201312.35913283902
177000.0,193567.85309004172
99700.0,134173.85407090225
357600.0,393807.4957917135
475000.0,268275.91338864114
273600.0,350380.24473389366
182400.0,234848.1772182922
157800.0,167216.9207017005
193800.0,169025.14790277657
333600.0,313865.732032709
264600.0,201754.27439818322
58400.0,110346.6856464981
173400.0,105066.96283224499
214800.0,269874.3034322327
200000.0,475726.51599739236
422800.0,349983.605756088
93600.0,141641.46696199724
122200.0,211244.44562485733
167600.0,241856.8832354464
303600.0,271865.4182485507
269300.0,281107.82072619296
264400.0,179530.82948897965
191000.0,111761.22432798457
153800.0,246546.42798192942
275500.0,292164.12608146394
208800.0,122609.4925663288
142300.0,150936.3939218741
63500.0,116405.76434181466
95800.0,49181.80316277305
231700.0,175624.962982224
221500.0,156992.85484032443
89500.0,110328.2498567503
226000.0,247484.31011456094
500001.0,694442.6315219689
270200.0,291939.5176762626
59600.0,126921.48586659171
193300.0,189139.8189076278
133600.0,110573.22987335574
161900.0,286557.63277633005
357500.0,252780.5153691143
276500.0,200912.31982713152
410700.0,249329.61046442378
375000.0,-1121.956077012088
135200.0,148192.66289082577
167200.0,166782.55091173528
252000.0,197082.8608357004
308400.0,364266.01922433963
172100.0,52580.711176525976
500001.0,340035.84463751887
193800.0,210509.31312012824
105200.0,66387.94663111589
90800.0,140397.91521861407
168800.0,141363.83822090627
162100.0,157586.99444215666
161200.0,238839.73551573194
137500.0,145690.85142434682
289300.0,256622.4293971734
278700.0,246463.9989375308
161700.0,214072.82940305257
231000.0,282309.62012470583
87500.0,96241.79793103162
95700.0,111537.85768905768
240600.0,292099.90963581635
214100.0,152998.4607804993
428600.0,287916.08411328687
125000.0,198467.6334117828
76400.0,73023.26225023405
263800.0,291565.42344646045
120400.0,200797.11295288327
109100.0,139529.2431837208
170600.0,128713.91462499069
257400.0,175497.81974513468
320000.0,292344.55087225745
289600.0,250776.3480531937
307300.0,254724.8704499098
325500.0,333121.7543694075
58400.0,44294.438108986506
48500.0,18962.584427061753
216700.0,189697.79825268738
97900.0,87765.14283593508
158600.0,136883.71329987288
69000.0,8461.452000727179
322300.0,313008.2303504107
467700.0,333325.7522952698
163000.0,209004.11878276762
287100.0,276252.2084378392
54600.0,74479.39706611479
90400.0,137931.03180520027
155500.0,155225.50952126674
175000.0,108202.1892299212
411200.0,421349.6663448255
332100.0,211132.80630272246
141200.0,221947.92955763012
247100.0,315487.6178348247
153000.0,93818.4926032527
155000.0,209286.9940783868
390800.0,81589.9518710397
90000.0,123094.05583756662
196700.0,231020.05818470893
68200.0,106910.70840626297
500001.0,496564.6602637366
92100.0,163645.51727018857
297900.0,171135.56880397417
500001.0,459186.4435833817
332300.0,285218.37650549575
171100.0,195083.92389251274
152100.0,186853.01975726854
232000.0,211864.64202544471
127100.0,56588.886566611734
87500.0,56552.11671272316
203400.0,244301.26946734235
228600.0,205788.4531557909
116700.0,166236.95246372934
416700.0,558801.3451793308
227600.0,280525.7193412521
267900.0,305733.61496629054
97200.0,186478.44313085446
137500.0,170285.74564204368
198800.0,169734.971176702
68600.0,69532.4165496584
